comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
Ugw5gIVqwPvCjMefgWh4AaABAg,@PrimeVideoUK,UCwSIJCMWZC5GDM59wj7pMsg,"There’s nothing quite like the bond between Bjorn and Lagertha 🔗 <a href=""https://www.youtube.com/watch?v=BTu_Dwqy0Nk"">https://youtu.be/BTu_Dwqy0Nk</a>",There’s nothing quite like the bond between Bjorn and Lagertha 🔗 https://youtu.be/BTu_Dwqy0Nk,270,2023-04-14T15:40:27Z,2023-04-14T15:40:27Z,4,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugw5gIVqwPvCjMefgWh4AaABAg.9oUuhebP0q89opn-Ss0Bw8,@bobtony6036,UCnhpCI68p4pJFzIpeE7kqyA,"except ofc, ragnar and his sons, lol","except ofc, ragnar and his sons, lol",4,2023-04-23T03:36:24Z,2023-04-23T03:36:24Z,0,Ugw5gIVqwPvCjMefgWh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugw5gIVqwPvCjMefgWh4AaABAg.9oUuhebP0q89otffSO3Zpu,@hannah1948,UCY__G2R2eXQ8wYY3Mq8BEtQ,I just love these two!!❤,I just love these two!!❤,5,2023-04-24T15:49:19Z,2023-04-24T15:49:19Z,0,Ugw5gIVqwPvCjMefgWh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugw5gIVqwPvCjMefgWh4AaABAg.9oUuhebP0q89p8j-J7Prwu,@Ron_the_Raptor_Rider,UC1abqNRbHjxL6kd08ybFIqg,"Yes, like for example when Bojrn porked Astrid. Porking the same girl showed clearly how strong the bond was.","Yes, like for example when Bojrn porked Astrid. Porking the same girl showed clearly how strong the bond was.",2,2023-04-30T21:26:14Z,2023-04-30T21:26:14Z,0,Ugw5gIVqwPvCjMefgWh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugw5gIVqwPvCjMefgWh4AaABAg.9oUuhebP0q8ACJxrtvOTT7,@winnoweriv2650,UCtWXetgRJFCEk253HQ9MTyQ,They are both awesome.,They are both awesome.,0,2024-12-21T18:41:16Z,2024-12-21T18:41:16Z,0,Ugw5gIVqwPvCjMefgWh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg,@katemccrea6963,UCJ75QJmC4t1TUkVMbczc1Ug,"Out of all the sons, Ubbe defintitely looked and acted the most like him mannerism wise.","Out of all the sons, Ubbe defintitely looked and acted the most like him mannerism wise.",3210,2023-04-23T00:01:30Z,2023-04-23T00:01:30Z,40,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9oqVNsdozCF,@connorbutler5900,UCeIqJ3WCU2gewg_-1GfVVuw,Not Bjorn?,Not Bjorn?,37,2023-04-23T10:12:56Z,2023-04-23T10:12:56Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9oqr47_xd9L,@justbreathe_,UCQz88pZit5wuuqEr7X7Ei3g,@connorbutler5900 no. I agree. Ubbe was the most like Ragnar and realized his dream of having a new community where they could farm and settle. Ubbe did that.,@connorbutler5900 no. I agree. Ubbe was the most like Ragnar and realized his dream of having a new community where they could farm and settle. Ubbe did that.,246,2023-04-23T13:31:13Z,2023-04-23T13:31:13Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9orHv2-fpR7,@Tyreus1,UCpqeo7T4pDcNufhujMmpj_g,"Bjorn was the one talking more like him and not accepting compromises easily, Ubbe was way weaker than Ragnar. Ivar was the fiercest but even more than Ragnar, to the point that nobody would trust him. And out of all the sons, Bjorn was the most respected in battle by far while Ivar was the best strategist. So Bjorn for me, but still no son achieved as much as Ragnar, and it shows throughout the series","Bjorn was the one talking more like him and not accepting compromises easily, Ubbe was way weaker than Ragnar. Ivar was the fiercest but even more than Ragnar, to the point that nobody would trust him. And out of all the sons, Bjorn was the most respected in battle by far while Ivar was the best strategist. So Bjorn for me, but still no son achieved as much as Ragnar, and it shows throughout the series",115,2023-04-23T17:34:31Z,2023-04-23T17:34:31Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACA9qCI05jT9to,@bevrolee8887,UCwclAplOJ5sCbe7g2OH6sRA,makes sense - Bjorn was clearly Rollo&#39;s son. As Ubbe was clearly Ragnar&#39;s.,makes sense - Bjorn was clearly Rollo's son. As Ubbe was clearly Ragnar's.,25,2023-05-27T03:10:02Z,2023-05-27T03:10:02Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
