comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
Ugxhsw9iEmGPRFePygZ4AaABAg,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,"나만 아는 플러팅 향수, 아프리모 하세요😊<br><a href=""https://m.site.naver.com/1DYVf"">https://m.site.naver.com/1DYVf</a>","나만 아는 플러팅 향수, 아프리모 하세요😊
https://m.site.naver.com/1DYVf",83,2025-03-22T06:23:17Z,2025-03-22T06:23:17Z,11,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhsw9iEmGPRFePygZ4AaABAg.AFxxkRQ99AfAFyPDVttfJi,@Draken-United,UClgarnJjeO91LhNXqlMparQ,두분 예쁜 사랑과 향후나올 천사 2세를 생각하며 향수 구매 완료입니다!,두분 예쁜 사랑과 향후나올 천사 2세를 생각하며 향수 구매 완료입니다!,6,2025-03-22T10:32:04Z,2025-03-22T10:32:04Z,0,Ugxhsw9iEmGPRFePygZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhsw9iEmGPRFePygZ4AaABAg.AFxxkRQ99AfAFyXCA-PbeH,@saw-1004,UCUjLDiD8w2U3Iny34bxz12w,인스타에 영상떠돌아 빵딩이 만진거 ㅋㅋ,인스타에 영상떠돌아 빵딩이 만진거 ㅋㅋ,2,2025-03-22T11:41:47Z,2025-03-22T11:41:47Z,0,Ugxhsw9iEmGPRFePygZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhsw9iEmGPRFePygZ4AaABAg.AFxxkRQ99AfAFycWVvIZjc,@roser6843,UCdmOgPdieL4VGB5ai73E56w,Subtitles  please 😢,Subtitles  please 😢,0,2025-03-22T12:36:59Z,2025-03-22T12:36:59Z,0,Ugxhsw9iEmGPRFePygZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhsw9iEmGPRFePygZ4AaABAg.AFxxkRQ99AfAFytJtbul2m,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,@Draken-United 영광입니다 🫠,@Draken-United 영광입니다 🫠,0,2025-03-22T15:03:49Z,2025-03-22T15:03:49Z,0,Ugxhsw9iEmGPRFePygZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhsw9iEmGPRFePygZ4AaABAg.AFxxkRQ99AfAFytL7oNsDr,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,@saw-1004 🤣🤣🤣,@saw-1004 🤣🤣🤣,0,2025-03-22T15:03:59Z,2025-03-22T15:03:59Z,0,Ugxhsw9iEmGPRFePygZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhsw9iEmGPRFePygZ4AaABAg.AFxxkRQ99AfAFyzWneNjjW,@브랄큰타이거-p1b,UCta40hrUuoxE6OpR0vHWNGA,레온님아 플러팅 향수가 중요 아니야 둘이 콩깠어 않깠어?,레온님아 플러팅 향수가 중요 아니야 둘이 콩깠어 않깠어?,2,2025-03-22T15:58:00Z,2025-03-22T15:58:00Z,0,Ugxhsw9iEmGPRFePygZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhsw9iEmGPRFePygZ4AaABAg.AFxxkRQ99AfAG1UPPwAca6,@minjunseo2549,UCqRdZ4_4qDSNZGig52Mgl8w,저도 두분의 예쁜사랑을 응원하며 구매 완료했습니다.!,저도 두분의 예쁜사랑을 응원하며 구매 완료했습니다.!,2,2025-03-24T00:34:20Z,2025-03-24T00:34:20Z,0,Ugxhsw9iEmGPRFePygZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhsw9iEmGPRFePygZ4AaABAg.AFxxkRQ99AfAG38xQB112I,@jojo-vy8pj,UCRPFnmDSpLDyZQlPItJ1Qlw,DID U SEX WITH HER,DID U SEX WITH HER,0,2025-03-24T16:05:22Z,2025-03-24T16:05:22Z,0,Ugxhsw9iEmGPRFePygZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhsw9iEmGPRFePygZ4AaABAg.AFxxkRQ99AfAGE61lVtfzf,@Ktravel9,UC3i-f6QWo5mhTCyCHGYHCvw,멕시코  여성  분이랑 국제  결혼 하신거에요?,멕시코  여성  분이랑 국제  결혼 하신거에요?,0,2025-03-28T22:11:31Z,2025-03-28T22:11:31Z,0,Ugxhsw9iEmGPRFePygZ4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
